id,failure
17278,0.4951939180020104
17279,0.23157445062353618
17280,0.35880056127549836
17281,0.16746589613745808
17282,0.22827424092261542
17283,0.46290639609629497
17284,0.2248591926620577
17285,0.5903753194284685
17286,0.22526389296217966
17287,0.22745656530218075
17288,0.43337747206153693
17289,0.2995674498009266
17290,0.2850828033204889
17291,0.21424101279482585
17292,0.2949682813872165
17293,0.3926507579092458
17294,0.15008006212259395
17295,0.5820958541285358
17296,0.1524539846646771
17297,0.4414215522721307
17298,0.23935277857824877
17299,0.3329415950989041
17300,0.2285853582843951
17301,0.29513197409528974
17302,0.30952635766494313
17303,0.43337990244598007
17304,0.2781585836495855
17305,0.5134055234514348
17306,0.22893178648775916
17307,0.154485908197151
17308,0.16311462090425324
17309,0.3456949363763265
17310,0.2451265246417753
17311,0.4452594990053563
17312,0.3024131416266183
17313,0.41731025885325623
17314,0.2919747854063707
17315,0.16428389233597676
17316,0.3618086399364304
17317,0.3205721316122554
17318,0.4884325303062105
17319,0.3880144823716898
17320,0.36796948519895784
17321,0.19466680688157603
17322,0.22892526043110462
17323,0.29631044914122695
17324,0.4998252069834211
17325,0.15744032138862862
17326,0.3666037214709969
17327,0.34574619351467845
17328,0.21905955883219938
17329,0.21746515386966672
17330,0.16832554164668667
17331,0.3039444661221165
17332,0.22220906865611248
17333,0.156262353550401
17334,0.2360178494103097
17335,0.2280533389281644
17336,0.16490488929073902
17337,0.23788796688675382
17338,0.39893860784204915
17339,0.44137512992844724
17340,0.22974187855902486
17341,0.31288505977295916
17342,0.27888335584866236
17343,0.20844928543976426
17344,0.15122479915737716
17345,0.34264694460818784
17346,0.2821207114001803
17347,0.3022649046113652
17348,0.26627978551394854
17349,0.15585208537167378
17350,0.3369664468320366
17351,0.4297187876603399
17352,0.3709324860507328
17353,0.15156308537574628
17354,0.3804400764498739
17355,0.5325444370693403
17356,0.23786292165690423
17357,0.3879221395829287
17358,0.26133494716970596
17359,0.2208193920883074
17360,0.2514359714864613
17361,0.4921223905312579
17362,0.4457819779032513
17363,0.3720049895026883
17364,0.15990494938017388
17365,0.2779319671006514
17366,0.16298219182056592
17367,0.171525436249797
17368,0.2562905542083786
17369,0.28662145158213814
17370,0.5265064363044987
17371,0.33205588281255344
17372,0.29118050271601703
17373,0.44838046648399077
17374,0.21639731526908354
17375,0.17132208068086538
17376,0.22606486545056526
17377,0.40888906185768287
17378,0.31958115065737724
17379,0.29851057215922605
17380,0.29213203469344234
17381,0.4264729902302755
17382,0.2744690414406461
17383,0.2504231725682861
17384,0.20951655723330156
17385,0.436033017886277
17386,0.40248234124480176
17387,0.5102783333469344
17388,0.22947271201342168
17389,0.21366588718786597
17390,0.546479324566043
17391,0.4232539571374172
17392,0.21259999492839612
17393,0.3718399086218988
17394,0.33083484751131736
17395,0.3225306319724113
17396,0.4218166412128392
17397,0.19603344376004217
17398,0.2767636110964706
17399,0.34550727620271626
17400,0.21524945683509902
17401,0.3773807194756748
17402,0.24087954307833429
17403,0.4177441038490703
17404,0.5132090995515911
17405,0.4358868737996943
17406,0.21680643026844862
17407,0.4255327865950469
17408,0.5898938408103234
17409,0.2208241754931138
17410,0.42649751001444375
17411,0.23820090162640417
17412,0.39980091615995983
17413,0.5933835380166121
17414,0.3396791176752398
17415,0.45348384713549444
17416,0.1459284106488136
17417,0.4327127826209067
17418,0.4645194275582765
17419,0.20925156773070297
17420,0.29666868318894113
17421,0.2625788087063989
17422,0.16526644752648093
17423,0.4175834871079413
17424,0.3342072489122847
17425,0.29256882267006684
17426,0.41712875423281764
17427,0.15791878183646257
17428,0.2130694036002482
17429,0.2542867047548518
17430,0.2443683829361286
17431,0.30322087995006647
17432,0.38043513461254913
17433,0.22336660697780766
17434,0.2267836718324149
17435,0.2073216318238705
17436,0.2869433708279003
17437,0.26200509473205263
17438,0.30065622214419124
17439,0.23753915922370958
17440,0.23506313182307856
17441,0.2580136578115298
17442,0.1519205789160966
17443,0.28320393866666854
17444,0.36455317004037174
17445,0.21740630708112688
17446,0.2926722393761973
17447,0.15069103661018887
17448,0.5784995479358847
17449,0.15094484405329356
17450,0.5452686615787586
17451,0.44812403047166044
17452,0.23231919483384422
17453,0.38002566232362317
17454,0.3411984317093559
17455,0.15391422216798312
17456,0.1400010432584151
17457,0.22591940604011138
17458,0.42291395570073037
17459,0.34077725162547196
17460,0.30355987736287043
17461,0.26036985615923275
17462,0.307121544833948
17463,0.2208862655845614
17464,0.4166668430472737
17465,0.22075206550400303
17466,0.2489801888986932
17467,0.29317090795241807
17468,0.35161753566775694
17469,0.4613201842634564
17470,0.16544987607574613
17471,0.5213745512797253
17472,0.3650724552188855
17473,0.22780369692375543
17474,0.2328409968233527
17475,0.4691560420354916
17476,0.28981301542502197
17477,0.4355063835601642
17478,0.3761117636493266
17479,0.4967140254131189
17480,0.43900926189868256
17481,0.28017796664544603
17482,0.2344565116894637
17483,0.31929190723725226
17484,0.28302453157380064
17485,0.2952960943469744
17486,0.30731992618280923
17487,0.289519943428058
17488,0.2202992431322314
17489,0.587017540576408
17490,0.23931309426233768
17491,0.22281087204000935
17492,0.2875678171744805
17493,0.2194064009498867
17494,0.4573131003620137
17495,0.3305123461599538
17496,0.32867850562360507
17497,0.2367582209473853
17498,0.272949396178254
17499,0.14420694028658265
17500,0.37722248097980976
17501,0.4163964999682115
17502,0.2159291456137431
17503,0.30882498804773134
17504,0.40065545723187324
17505,0.24473107715877704
17506,0.2303862275704386
17507,0.1615463146592017
17508,0.23621133889425164
17509,0.37916180265515614
17510,0.21820533271067824
17511,0.481728671233413
17512,0.20439989797663208
17513,0.23006146449458523
17514,0.2779680824743881
17515,0.2306354209832404
17516,0.21860259040777663
17517,0.5344610685648449
17518,0.4125085850856614
17519,0.2199130075900432
17520,0.3435602736932563
17521,0.19599407722361442
17522,0.42935422345712465
17523,0.3213386012367144
17524,0.342948023488781
17525,0.5024290959105828
17526,0.26415850211675135
17527,0.1598208016255436
17528,0.16525742915204772
17529,0.5837654190126527
17530,0.23143612097256291
17531,0.4297922720193306
17532,0.2860818797563747
17533,0.1777561905364916
17534,0.3715270737334935
17535,0.27536981932294236
17536,0.22600916651297595
17537,0.3545232945261851
17538,0.4369438382995037
17539,0.32871642541768825
17540,0.37895445493700813
17541,0.4074767706175532
17542,0.22866844749444884
17543,0.22112789195841906
17544,0.2248317619669279
17545,0.3429113315422239
17546,0.35197217965228056
17547,0.44023962548381324
17548,0.31804620462160227
17549,0.18342498323958856
17550,0.23444465198622408
17551,0.22667528024668412
17552,0.49883467062466663
17553,0.25490507554211495
17554,0.351215527868279
17555,0.1824987534307826
17556,0.21034150536680105
17557,0.29298341786990195
17558,0.32689538764380605
17559,0.433712065964833
17560,0.36660881384022154
17561,0.28344343679068634
17562,0.2073164146053903
17563,0.3575642474197274
17564,0.3573406930898468
17565,0.36794895078701567
17566,0.3062160110411697
17567,0.4188045821887327
17568,0.4035966842457299
17569,0.2880339038303719
17570,0.3970644889530299
17571,0.25283374927824354
17572,0.15771281325548486
17573,0.1387187120570906
17574,0.2369825111667938
17575,0.22506459586113645
17576,0.23501328900182475
17577,0.24323532465859285
17578,0.2508436757582142
17579,0.23855024704311276
17580,0.19746802315841316
17581,0.3668613974232347
17582,0.40751247017034603
17583,0.3788733882764553
17584,0.44512958834492206
17585,0.2365227186190079
17586,0.35290323350110603
17587,0.5699132092310043
17588,0.1764045149275875
17589,0.22472789682608552
17590,0.2960829963966822
17591,0.2216487687132326
17592,0.508918996379525
17593,0.23519014423989404
17594,0.16986058708869153
17595,0.15723772074376718
17596,0.17932321114940006
17597,0.3234666592341358
17598,0.14280728931522546
17599,0.2141379072148187
17600,0.34869161857805403
17601,0.5838571104029637
17602,0.2928385249561269
17603,0.24472737094083072
17604,0.30144199082594353
17605,0.29239534503886633
17606,0.2836411741470797
17607,0.3069458828301819
17608,0.1638290540386741
17609,0.3337791031518733
17610,0.1794061441112947
17611,0.3090822782055285
17612,0.29424800167930937
17613,0.2972012831323707
17614,0.2350810668285499
17615,0.21816953397175257
17616,0.1746511210351197
17617,0.2356836030177917
17618,0.503737275009158
17619,0.15419836770130366
17620,0.18020084263825178
17621,0.3906459104009974
17622,0.5089075378051674
17623,0.5701683097291282
17624,0.18686624095544638
17625,0.16028508663196345
17626,0.3796392330082637
17627,0.4207754790000537
17628,0.15527921056874097
17629,0.30270941942353335
17630,0.2969687793019392
17631,0.5350988245908564
17632,0.16038554780903394
17633,0.4650282510133345
17634,0.23579613049504436
17635,0.2478639445834482
17636,0.43271085149640487
17637,0.2999781186872214
17638,0.28674653545849055
17639,0.21866497767895157
17640,0.41132896123951923
17641,0.21928218808283617
17642,0.15575006330320706
17643,0.2973346850335743
17644,0.3074986893805068
17645,0.2899273401064892
17646,0.5685741056078432
17647,0.3076430037185763
17648,0.3024211300391884
17649,0.27557322286497143
17650,0.23186280267406237
17651,0.22808286135357614
17652,0.15597098357951925
17653,0.36275546426558
17654,0.32089798728480845
17655,0.4058857239983453
17656,0.2102130448479521
17657,0.30025830055969127
17658,0.18101021707474663
17659,0.31428446999606857
17660,0.25931456114031975
17661,0.29444941643270767
17662,0.21639233324281637
17663,0.4373350123974387
17664,0.16363704202609652
17665,0.4081182633399186
17666,0.2902135127972181
17667,0.26550087702442915
17668,0.45183525063397284
17669,0.2551393590512083
17670,0.21993070275031337
17671,0.1632972185199382
17672,0.47590735210190155
17673,0.28285757442504156
17674,0.3795312361305389
17675,0.2908684489848483
17676,0.220965159761347
17677,0.30153692169178864
17678,0.382470451555895
17679,0.3701192898999708
17680,0.2312412013995604
17681,0.526170653739615
17682,0.28238385399610766
17683,0.3162100692083047
17684,0.3756442530013843
17685,0.2103167177504004
17686,0.20718932714345817
17687,0.3187234279403483
17688,0.3495683664311006
17689,0.2756456275669775
17690,0.23845367126091696
17691,0.23065923219685347
17692,0.29187262033753214
17693,0.427772883136938
17694,0.28909655944767
17695,0.40463512380223804
17696,0.2930291465696309
17697,0.22057508580542992
17698,0.24766575950735814
17699,0.17394689460066948
17700,0.30279461666531554
17701,0.31191746157205646
17702,0.40450706132343955
17703,0.21895840930509566
17704,0.22422190092210015
17705,0.17060851495869164
17706,0.18066242991470552
17707,0.22863028264894614
17708,0.49738898257803604
17709,0.22029778230314104
17710,0.23363458338229645
17711,0.2268845789482754
17712,0.23777982008462203
17713,0.4410293973157742
17714,0.23528897151142938
17715,0.274754501692897
17716,0.36415877270964564
17717,0.2852448864748655
17718,0.2862617289888714
17719,0.1509316995080511
17720,0.27990707881834503
17721,0.24894896488425763
17722,0.21336108548427749
17723,0.2578685865673192
17724,0.5214447277089692
17725,0.3813052928269709
17726,0.5347243953647239
17727,0.3661279795223477
17728,0.22761612729423464
17729,0.36750308845109547
17730,0.22872329815871403
17731,0.31700065010455325
17732,0.3017334882916734
17733,0.28812339004025084
17734,0.22120105855460825
17735,0.3974289520976331
17736,0.23251041767093036
17737,0.6591235215515362
17738,0.3127752517033459
17739,0.14950468133301606
17740,0.31326457575267824
17741,0.2554013878878721
17742,0.3626145290296048
17743,0.28741249605120933
17744,0.14826818269075048
17745,0.2806407904827916
17746,0.28657250286758734
17747,0.28809891938283366
17748,0.22530651660122916
17749,0.3073739898145364
17750,0.4288536502087965
17751,0.17346569177807167
17752,0.4214680331661192
17753,0.4626077888352172
17754,0.15205157095797442
17755,0.33699295401409407
17756,0.29358820852684936
17757,0.41521689655096655
17758,0.21966024555790917
17759,0.38840194360122987
17760,0.2349534608374988
17761,0.2906726628203673
17762,0.2211241122794415
17763,0.2553018310683284
17764,0.2839622942324586
17765,0.3040082985181453
17766,0.43142391138145414
17767,0.22645882670731302
17768,0.30007984692391265
17769,0.3786521158184883
17770,0.4246290146634903
17771,0.4510469307261425
17772,0.3976417019726533
17773,0.2973400551295418
17774,0.27094480799716536
17775,0.5686003042481377
17776,0.19502178650134913
17777,0.15596817650043962
17778,0.43557450859383556
17779,0.3398879264542867
17780,0.161396113472406
17781,0.3060794478442389
17782,0.15720912857104413
17783,0.24692708170025923
17784,0.39248223048157094
17785,0.31188750127889936
17786,0.34088639103364876
17787,0.42230762006974976
17788,0.3354417582654767
17789,0.36188861627319446
17790,0.3778741324817161
17791,0.16111698241804903
17792,0.27488750240932547
17793,0.22134109189647408
17794,0.30291678206716804
17795,0.22112549506736143
17796,0.44790859610353423
17797,0.38187592807895493
17798,0.4302970671932571
17799,0.1535903914298308
17800,0.23182032646245232
17801,0.23678069346073527
17802,0.2184848658112516
17803,0.15785525052185395
17804,0.36041825924394283
17805,0.22908698946224967
17806,0.2979979145229194
17807,0.22338047246247617
17808,0.2839395396750087
17809,0.360327462327988
17810,0.16616173362629064
17811,0.1411001478658313
17812,0.3589718559109505
17813,0.35652435008538763
17814,0.2904982786855
17815,0.2551098426074386
17816,0.29699220769192775
17817,0.30415064925387403
17818,0.3416097194115855
17819,0.22008880728879857
17820,0.19590126621314097
17821,0.3626902090931015
17822,0.23518573193559766
17823,0.30474290071804905
17824,0.2395563798221644
17825,0.23367240224987204
17826,0.2384744809552024
17827,0.29305003117350525
17828,0.44079449433287604
17829,0.3596121831470569
17830,0.24224512755259067
17831,0.40940538728457687
17832,0.2691516138398284
17833,0.37921838528632135
17834,0.2809161436655005
17835,0.3436872346928086
17836,0.25294260265743534
17837,0.40563802903957763
17838,0.2908907390493634
17839,0.37207504331947483
17840,0.45860919571662145
17841,0.28806022439949147
17842,0.341864413811364
17843,0.3820656590192614
17844,0.541783720508732
17845,0.1458633345412329
17846,0.4646909136985197
17847,0.4285539603063447
17848,0.42276721777911114
17849,0.38991923064244133
17850,0.19758349342171652
17851,0.44975387878739737
17852,0.40827882754236855
17853,0.20629285391673605
17854,0.23419686156478145
17855,0.3020979770071878
17856,0.4603813232471936
17857,0.1623639892328058
17858,0.16215038061788142
17859,0.2903318089940765
17860,0.3501151635954036
17861,0.226159891572292
17862,0.2658371435028073
17863,0.3043674705004504
17864,0.2642234916542523
17865,0.47690597747427593
17866,0.22600508971269037
17867,0.16140679217838472
17868,0.19827687885985099
17869,0.29808103500939387
17870,0.3463870625670227
17871,0.34531452417645664
17872,0.16765061603705397
17873,0.24185253814679886
17874,0.3580245320946211
